iter	Logloss
227	0.3396616543
228	0.3396800274
229	0.3396464168
230	0.3396846852
231	0.3397120126
232	0.3398072678
233	0.3397775556
234	0.3397649925
235	0.3397343175
236	0.3397653431
237	0.3397739634
238	0.3398565488
239	0.3399871418
240	0.3399712468
241	0.3399873692
242	0.3399918091
243	0.3399962913
244	0.3400679737
245	0.3400655368
246	0.3401885285
247	0.3401967184
248	0.3401129522
249	0.3401911242
250	0.3402391297
251	0.3402138356
252	0.3401953663
253	0.340164891
254	0.3402004093
255	0.3402773906
256	0.3403327046
257	0.3403464669
258	0.3403615221
259	0.3403542127
260	0.3403671453
261	0.34036728
262	0.340430402
263	0.3404259538
264	0.3404828665
265	0.3404920578
266	0.3405236926
267	0.3404953487
268	0.3405014958
269	0.340484167
270	0.3405046872
271	0.3404618573
272	0.3406040114
273	0.3407186298
274	0.3407013532
275	0.3406868674
276	0.3407429867
277	0.3407799419
278	0.3407847977
279	0.3407833399
280	0.3407560594
281	0.3406745573
282	0.3407220246
283	0.3407176873
284	0.3407455964
285	0.3407296722
286	0.3407388657
287	0.3408212892
288	0.3408047484
289	0.3408418315
290	0.3407885191
291	0.3408320347
292	0.340759989
293	0.3407650225
294	0.3408312996
295	0.3408999683
296	0.3409032935
297	0.3408860515
298	0.3409165056
299	0.3410114622
300	0.341023093
301	0.3409920971
302	0.3409907978
303	0.3409813016
304	0.3409666929
305	0.3409649349
306	0.3409189538
307	0.3409430962
308	0.340936823
309	0.340961471
310	0.3410022968
311	0.3410740009
312	0.3411143934
313	0.3411740853
314	0.3412031085
315	0.3412393056
316	0.3412425097
317	0.3412295412
318	0.3412348929
319	0.3413391581
320	0.3414045345
321	0.3413622401
322	0.3413818208
323	0.3413638466
324	0.3413527965
325	0.341445782
326	0.3414813913
327	0.3414542684
328	0.3414906448
329	0.3415685485
330	0.3416416102
331	0.3415927768
332	0.3415875785
333	0.3415432227
334	0.3415935612
335	0.3416428537
336	0.3416062313
337	0.3416201129
338	0.3415885589
339	0.3415107337
340	0.3415149313
341	0.3416057031
342	0.3416716104
343	0.3416464819
344	0.3417028302
345	0.341770851
346	0.3418262143
347	0.3417803803
348	0.3417834923
349	0.3417711475
350	0.3417802419
351	0.3417661264
352	0.3416604412
353	0.3416155224
354	0.3416975344
355	0.3417071242
356	0.3417558173
357	0.3417474242
358	0.3417240761
359	0.341741943
360	0.3417057037
361	0.3417033686
362	0.3416689693
363	0.341627786
364	0.341688405
365	0.3416946981
366	0.3418645806
367	0.3418643729
368	0.3419129886
369	0.3418921017
370	0.3418976166
371	0.3419790978
372	0.3419692917
373	0.342023978
374	0.3420299005
375	0.3420075606
376	0.3419984687
377	0.3420310094
378	0.3420264493
379	0.3420537782
380	0.3420845187
381	0.3421134947
382	0.3420839869
383	0.3420880298
384	0.3420540416
385	0.3420137336
386	0.3419995551
387	0.3420357019
388	0.3420507046
389	0.3420581829
390	0.3420950088
391	0.3420688525
392	0.3420964323
393	0.3421410373
394	0.3421042911
395	0.3420567923
396	0.342007207
397	0.3420473168
398	0.3420166332
399	0.3420610123
400	0.3420658115
401	0.3421346833
402	0.3421651943
403	0.3421783883
404	0.3421491885
405	0.3421424284
406	0.3421373006
407	0.3421236753
408	0.3421198574
409	0.3422322925
410	0.3421761262
411	0.3421984808
412	0.3421957163
413	0.3421895246
414	0.3421291144
415	0.3421102039
416	0.34209932
417	0.3420497046
418	0.34209181
419	0.3420488557
420	0.3420790407
421	0.3420747416
422	0.3419891646
423	0.3421706181
424	0.3421880823
425	0.342141924
426	0.342170531
427	0.3422163747
428	0.3422592459
429	0.3422920769
430	0.3423512976
431	0.3423405055
432	0.3423796453
433	0.3424404657
434	0.3425725287
435	0.3426121658
436	0.3426559765
437	0.3426097289
438	0.342620649
439	0.3425809028
440	0.342588212
441	0.3425961227
442	0.342537104
443	0.3426049611
444	0.3426005006
445	0.3426303767
446	0.3426486731
447	0.3426606526
448	0.3426365137
449	0.34253323
450	0.3425826215
451	0.3425502843
452	0.3426264452
453	0.3427519257
454	0.3428489037
455	0.3428158262
456	0.3428174585
457	0.3427844191
458	0.3428170988
459	0.3428077695
460	0.3427894559
461	0.3427811221
462	0.342737132
463	0.3427444375
464	0.3427783575
465	0.3428192742
466	0.3427881825
467	0.3427549703
468	0.3427952093
469	0.3428480311
470	0.3428539011
471	0.3428449282
472	0.3428632025
473	0.3428773905
474	0.342892147
475	0.3429083667
476	0.3428969741
477	0.3430495239
478	0.3430503141
479	0.3431187042
480	0.343118902
481	0.3431523641
482	0.3431521349
483	0.3431730268
484	0.3431658393
485	0.3431660054
486	0.3432208153
487	0.3432714145
488	0.3432433918
489	0.3432000766
490	0.3432109726
491	0.3432005423
492	0.3432380962
493	0.3433140419
494	0.3433625039
495	0.3434159821
496	0.3433633646
497	0.3434093583
498	0.3434231669
499	0.3434209173
500	0.3434579211
501	0.3434131353
502	0.3434125814
503	0.3435586748
504	0.3435367835
505	0.3436817806
506	0.3436992882
507	0.3437091636
508	0.3437278703
509	0.3437515395
510	0.3437528744
511	0.3437263356
512	0.3437816235
513	0.3438272467
514	0.3438891745
515	0.343895368
516	0.3438888533
517	0.3438548759
518	0.3439365986
519	0.3439333856
520	0.3439539009
521	0.3439651237
522	0.3439561109
523	0.3439897109
524	0.3440413924
525	0.343990711
526	0.3439819246
527	0.3439614535
528	0.3441564692
529	0.344162555
530	0.3441622866
531	0.3441460862
532	0.3442793441
533	0.344285999
534	0.3443478893
535	0.3443320992
536	0.3444274469
537	0.3444986747
538	0.3446084188
539	0.34462374
540	0.3446317475
541	0.3445781936
542	0.3446105676
543	0.3445659681
544	0.344550668
545	0.34458895
546	0.3446008905
547	0.3446373772
548	0.3446532467
549	0.3447225324
550	0.3447038264
551	0.3447117997
552	0.344713914
553	0.344745055
554	0.3448149338
555	0.3447628367
556	0.3447500159
557	0.3447102006
558	0.3446600404
559	0.3446237798
560	0.3445868846
561	0.3445536112
562	0.3446189966
563	0.3445658319
564	0.3446524888
565	0.344655302
566	0.3446585352
567	0.3446470138
568	0.344667698
569	0.3446618347
570	0.3446585462
571	0.3446395742
572	0.3446809991
573	0.3447011011
574	0.344685183
575	0.3445840521
576	0.3445716913
577	0.3445557635
578	0.3445820607
579	0.3445976952
580	0.3446588288
581	0.3446800634
582	0.3446403225
583	0.3446619765
584	0.3446955578
585	0.3447121311
586	0.3446834048
587	0.3448174211
588	0.3448361568
589	0.344828324
590	0.3449274474
591	0.3449088095
592	0.3448953154
593	0.3448636306
594	0.344885448
595	0.3449010854
596	0.3448756985
597	0.3449032532
598	0.3448732128
599	0.3448615119
600	0.3448397744
601	0.3448677008
602	0.3449499898
603	0.3449830631
604	0.3449902785
605	0.3449257896
606	0.3449586854
607	0.3450193214
608	0.3450163888
609	0.3449284274
610	0.3449471451
611	0.3449378557
612	0.3449836814
613	0.3449593652
614	0.3449949652
615	0.3451130509
616	0.3451095594
617	0.3451110786
618	0.3450969457
619	0.3451643083
620	0.3452085444
621	0.3451639941
622	0.3451556887
623	0.3451263841
624	0.3450928134
625	0.3450745489
626	0.3450925449
627	0.3450929731
628	0.3451261473
629	0.3452425619
630	0.3453321127
631	0.345363748
632	0.3453525779
633	0.3453268238
634	0.3453226438
635	0.345374927
636	0.3453569561
637	0.3454097459
638	0.345451304
639	0.3454175946
640	0.3454058064
641	0.3453600897
642	0.345366008
643	0.3453824317
644	0.34536277
645	0.3454311357
646	0.3454522422
647	0.3454572206
648	0.3454622826
649	0.3454588658
